variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
45336,test-00083-v0,test,83,0,True,0.6587486692835391
45337,test-00083-v1,test,83,1,False,0.6895848726247013
45338,test-00083-v2,test,83,2,True,0.867523371074359
45339,test-00083-v3,test,83,3,True,0.7463083177607146
45340,test-00083-v4,test,83,4,False,0.4227467871930694
45341,test-00083-v5,test,83,5,True,0.6002113034545744
45342,test-00084-v0,test,84,0,False,0.35070266953897267
45343,test-00084-v1,test,84,1,False,0.42359473462369096
45344,test-00084-v2,test,84,2,True,0.6063929641245162
45345,test-00084-v3,test,84,3,True,0.3737691403611665
45346,test-00084-v4,test,84,4,True,0.23453813386312383
45347,test-00084-v5,test,84,5,False,0.4267682551380255
45348,test-00085-v0,test,85,0,True,0.3136392288371566
45349,test-00085-v1,test,85,1,False,0.2554076091667936
45350,test-00085-v2,test,85,2,True,0.5318782384489724
45351,test-00085-v3,test,85,3,False,0.39780045142089426
45352,test-00085-v4,test,85,4,False,0.4357105443123507
45353,test-00085-v5,test,85,5,True,0.6484532541132172
45354,test-00086-v0,test,86,0,False,0.34624984576065126
45355,test-00086-v1,test,86,1,False,0.26169484063347886
45356,test-00086-v2,test,86,2,True,0.22252280416326442
45357,test-00086-v3,test,86,3,False,0.3100856406052109
45358,test-00086-v4,test,86,4,False,0.25971562385007874
45359,test-00086-v5,test,86,5,True,0.2905690155426938
45360,test-00087-v0,test,87,0,False,0.214239820184347
45361,test-00087-v1,test,87,1,False,0.3031719207251274
45362,test-00087-v2,test,87,2,False,0.30585257722470965
45363,test-00087-v3,test,87,3,False,0.3800284288367299
45364,test-00087-v4,test,87,4,False,0.3228159029904756
45365,test-00087-v5,test,87,5,False,0.3765043479882237
45366,test-00088-v0,test,88,0,True,0.5958191074122225
45367,test-00088-v1,test,88,1,False,0.4758381191662446
45368,test-00088-v2,test,88,2,True,0.4515985724889088
45369,test-00088-v3,test,88,3,True,0.6760894832591582
45370,test-00088-v4,test,88,4,False,0.7044958438487204
45371,test-00088-v5,test,88,5,True,0.5159042853613994
45372,test-00089-v0,test,89,0,True,0.6911455248607508
45373,test-00089-v1,test,89,1,False,0.7248093048685037
45374,test-00089-v2,test,89,2,False,0.5061153224076851
45375,test-00089-v3,test,89,3,True,0.6551611151704351
45376,test-00089-v4,test,89,4,True,0.47326855422359987
45377,test-00089-v5,test,89,5,False,0.4382681695332977
45378,test-00090-v0,test,90,0,True,0.5643465769436701
45379,test-00090-v1,test,90,1,True,0.5029048208794076
45380,test-00090-v2,test,90,2,True,0.8379008936276026
45381,test-00090-v3,test,90,3,True,0.7656872387576953
45382,test-00090-v4,test,90,4,True,0.41200952238275496
45383,test-00090-v5,test,90,5,True,0.706314639997751
45384,test-00091-v0,test,91,0,True,0.652877463211764
45385,test-00091-v1,test,91,1,False,0.5447013906086398
45386,test-00091-v2,test,91,2,False,0.758181097587009
45387,test-00091-v3,test,91,3,False,0.6413788099769212
45388,test-00091-v4,test,91,4,True,0.3012565239361464
45389,test-00091-v5,test,91,5,True,0.7850714067082707
45390,test-00092-v0,test,92,0,True,0.5852862359654861
45391,test-00092-v1,test,92,1,True,0.6818562380974836
45392,test-00092-v2,test,92,2,False,0.19289796898114664
45393,test-00092-v3,test,92,3,False,0.12664630666831772
45394,test-00092-v4,test,92,4,False,0.11853691828340845
45395,test-00092-v5,test,92,5,False,0.4845831081976493
45396,test-00093-v0,test,93,0,False,0.3347689148041165
45397,test-00093-v1,test,93,1,False,0.47941541126509246
45398,test-00093-v2,test,93,2,False,0.3939936079629924
45399,test-00093-v3,test,93,3,False,0.39509737176788834
45400,test-00093-v4,test,93,4,False,0.23045199669828367
45401,test-00093-v5,test,93,5,False,0.06533112733964375
45402,test-00094-v0,test,94,0,True,0.5035171675707946
45403,test-00094-v1,test,94,1,True,0.7301675348197293
45404,test-00094-v2,test,94,2,True,0.550599258574854
45405,test-00094-v3,test,94,3,False,0.3636022455665863
45406,test-00094-v4,test,94,4,False,0.18978251707827015
45407,test-00094-v5,test,94,5,True,0.7360550926475306
45408,test-00095-v0,test,95,0,True,0.7794528834142948
45409,test-00095-v1,test,95,1,True,0.6313967752697581
45410,test-00095-v2,test,95,2,False,0.3794702648234334
45411,test-00095-v3,test,95,3,False,0.544583527245721
45412,test-00095-v4,test,95,4,True,0.7026580542618781
45413,test-00095-v5,test,95,5,False,0.5390313678651345
45414,test-00096-v0,test,96,0,True,0.8239618466076584
45415,test-00096-v1,test,96,1,False,0.39702229476679685
45416,test-00096-v2,test,96,2,True,0.28328780936514203
45417,test-00096-v3,test,96,3,False,0.37359635994201273
45418,test-00096-v4,test,96,4,False,0.34462971355553657
45419,test-00096-v5,test,96,5,False,0.2651884231236214
45420,test-00097-v0,test,97,0,False,0.3491113561795574
45421,test-00097-v1,test,97,1,False,0.341637081251738
45422,test-00097-v2,test,97,2,False,0.34871134299691114
45423,test-00097-v3,test,97,3,False,0.35941367868291646
45424,test-00097-v4,test,97,4,False,0.48686950782988775
45425,test-00097-v5,test,97,5,False,0.5325060636450033
45426,test-00098-v0,test,98,0,False,0.2524546871776746
45427,test-00098-v1,test,98,1,False,0.04806623094782917
45428,test-00098-v2,test,98,2,False,0.0399792846974932
45429,test-00098-v3,test,98,3,False,0.10663499740304211
45430,test-00098-v4,test,98,4,False,0.04700190991150593
45431,test-00098-v5,test,98,5,True,0.20919826287488727
45432,test-00099-v0,test,99,0,True,0.5356934270262351
45433,test-00099-v1,test,99,1,True,0.19370301835352507
45434,test-00099-v2,test,99,2,False,0.6144143328004165
45435,test-00099-v3,test,99,3,False,0.36357526066702284
45436,test-00099-v4,test,99,4,False,0.20666802531433026
45437,test-00099-v5,test,99,5,True,0.5715430245316525
45438,test-00100-v0,test,100,0,True,0.28846623412529876
45439,test-00100-v1,test,100,1,True,0.5391583211844164
45440,test-00100-v2,test,100,2,True,0.40183860972514507
45441,test-00100-v3,test,100,3,False,0.6334676154864936
45442,test-00100-v4,test,100,4,True,0.29218894818454394
45443,test-00100-v5,test,100,5,True,0.33267817126945026
45444,test-00101-v0,test,101,0,False,0.7192622885272278
45445,test-00101-v1,test,101,1,False,0.05564125915306412
45446,test-00101-v2,test,101,2,False,0.6464101123753431
45447,test-00101-v3,test,101,3,True,0.6556686826456986
45448,test-00101-v4,test,101,4,True,0.6632202637901261
45449,test-00101-v5,test,101,5,False,0.05564125915306412
45450,test-00102-v0,test,102,0,False,0.47630948175695415
45451,test-00102-v1,test,102,1,False,0.3200075338655508
45452,test-00102-v2,test,102,2,False,0.15874478050052732
45453,test-00102-v3,test,102,3,False,0.4404545386915031
45454,test-00102-v4,test,102,4,False,0.502924318906542
45455,test-00102-v5,test,102,5,False,0.24872530179600955
45456,test-00103-v0,test,103,0,False,0.045042297518177156
45457,test-00103-v1,test,103,1,True,0.3242595746910345
45458,test-00103-v2,test,103,2,True,0.45507229402056815
45459,test-00103-v3,test,103,3,False,0.29209064183363215
45460,test-00103-v4,test,103,4,True,0.38917407775783586
45461,test-00103-v5,test,103,5,True,0.7634371051455049
45462,test-00104-v0,test,104,0,False,0.5597693087785948
45463,test-00104-v1,test,104,1,False,0.6187491881128552
45464,test-00104-v2,test,104,2,False,0.7509662785151943
45465,test-00104-v3,test,104,3,True,0.6178995278337558
45466,test-00104-v4,test,104,4,False,0.5415131051660612
45467,test-00104-v5,test,104,5,False,0.727633825677818
45468,test-00105-v0,test,105,0,False,0.8041273720368869
45469,test-00105-v1,test,105,1,True,0.6532187641108042
45470,test-00105-v2,test,105,2,False,0.7431625149112739
45471,test-00105-v3,test,105,3,False,0.5286126349395177
45472,test-00105-v4,test,105,4,True,0.27682153118515623
45473,test-00105-v5,test,105,5,True,0.5613952877153903
45474,test-00106-v0,test,106,0,True,0.4820781410253321
45475,test-00106-v1,test,106,1,False,0.07541091102418755
45476,test-00106-v2,test,106,2,False,0.36303843385932755
45477,test-00106-v3,test,106,3,True,0.5914677294770643
45478,test-00106-v4,test,106,4,False,0.6294988200382688
45479,test-00106-v5,test,106,5,False,0.08325586407275544
45480,test-00107-v0,test,107,0,False,0.29056406821823283
45481,test-00107-v1,test,107,1,True,0.31974593016985364
45482,test-00107-v2,test,107,2,True,0.3041599842136094
45483,test-00107-v3,test,107,3,False,0.3559783296473728
45484,test-00107-v4,test,107,4,False,0.2666227831167766
45485,test-00107-v5,test,107,5,False,0.16843424928382222
45486,test-00108-v0,test,108,0,False,0.18097139214965485
45487,test-00108-v1,test,108,1,False,0.2280004569161706
45488,test-00108-v2,test,108,2,False,0.3170863161364697
45489,test-00108-v3,test,108,3,False,0.3543618652578642
45490,test-00108-v4,test,108,4,False,0.4015048540473615
45491,test-00108-v5,test,108,5,False,0.3257308890321807
45492,test-00109-v0,test,109,0,True,0.45098476566544426
45493,test-00109-v1,test,109,1,False,0.522483061631626
45494,test-00109-v2,test,109,2,True,0.46212919878012715
45495,test-00109-v3,test,109,3,True,0.48070362976175757
45496,test-00109-v4,test,109,4,True,0.6135242337097777
45497,test-00109-v5,test,109,5,True,0.7127153864599178
45498,test-00110-v0,test,110,0,False,0.2769416942880376
45499,test-00110-v1,test,110,1,True,0.15318979552620254
45500,test-00110-v2,test,110,2,False,0.3309159236408776
45501,test-00110-v3,test,110,3,True,0.3490000082241487
45502,test-00110-v4,test,110,4,True,0.3121861212933322
45503,test-00110-v5,test,110,5,True,0.4930993890834606
45504,test-00111-v0,test,111,0,False,0.2038688505792083
45505,test-00111-v1,test,111,1,False,0.4422984774310502
45506,test-00111-v2,test,111,2,False,0.3209401512446741
45507,test-00111-v3,test,111,3,False,0.3956665431355795
45508,test-00111-v4,test,111,4,False,0.2754159439096735
45509,test-00111-v5,test,111,5,False,0.25241571299827215
45510,test-00112-v0,test,112,0,True,0.3489766849405472
45511,test-00112-v1,test,112,1,True,0.48042301391650344
45512,test-00112-v2,test,112,2,True,0.37502925434004336
45513,test-00112-v3,test,112,3,True,0.447322669830185
45514,test-00112-v4,test,112,4,True,0.6754368878050001
45515,test-00112-v5,test,112,5,True,0.4773776142858709
45516,test-00113-v0,test,113,0,True,0.5204802431750749
45517,test-00113-v1,test,113,1,True,0.4060605365882501
45518,test-00113-v2,test,113,2,True,0.5501257044051372
45519,test-00113-v3,test,113,3,True,0.7373947197083631
45520,test-00113-v4,test,113,4,True,0.11608238722984476
45521,test-00113-v5,test,113,5,False,0.3002570473198589
45522,test-00114-v0,test,114,0,True,0.3478119977493161
45523,test-00114-v1,test,114,1,False,0.14885662952491288
45524,test-00114-v2,test,114,2,False,0.7151092259441427
45525,test-00114-v3,test,114,3,True,0.42416581642997925
45526,test-00114-v4,test,114,4,True,0.3538469633315942
45527,test-00114-v5,test,114,5,True,0.4100261798492048
45528,test-00115-v0,test,115,0,False,0.4165157673320303
45529,test-00115-v1,test,115,1,False,0.21427166300704437
45530,test-00115-v2,test,115,2,False,0.56037301312803
45531,test-00115-v3,test,115,3,False,0.3118528427755683
45532,test-00115-v4,test,115,4,False,0.20292088632953334
45533,test-00115-v5,test,115,5,False,0.18560418172777315
45534,test-00116-v0,test,116,0,True,0.7547530959879629
45535,test-00116-v1,test,116,1,False,0.7596811783830607
45536,test-00116-v2,test,116,2,True,0.6891369188628557
45537,test-00116-v3,test,116,3,True,0.7755255024248628
45538,test-00116-v4,test,116,4,False,0.0278858062097146
45539,test-00116-v5,test,116,5,True,0.5180158668573791
45540,test-00117-v0,test,117,0,True,0.6050813869542707
45541,test-00117-v1,test,117,1,True,0.7920305835410857
45542,test-00117-v2,test,117,2,True,0.5091973958403291
45543,test-00117-v3,test,117,3,True,0.1545124166562546
45544,test-00117-v4,test,117,4,True,0.6673155606271988
45545,test-00117-v5,test,117,5,False,0.7676881178181536
45546,test-00118-v0,test,118,0,True,0.33663191870091247
45547,test-00118-v1,test,118,1,True,0.4902992370431607
45548,test-00118-v2,test,118,2,False,0.04656708828659792
45549,test-00118-v3,test,118,3,True,0.451877206405404
45550,test-00118-v4,test,118,4,False,0.3075942615083789
45551,test-00118-v5,test,118,5,True,0.3678279507403112
45552,test-00119-v0,test,119,0,False,0.11145773333712296
45553,test-00119-v1,test,119,1,False,0.30252289701156565
45554,test-00119-v2,test,119,2,False,0.23334868236502576
45555,test-00119-v3,test,119,3,False,0.21613238054843611
45556,test-00119-v4,test,119,4,False,0.32898608398184453
45557,test-00119-v5,test,119,5,False,0.37422822712411974
45558,test-00120-v0,test,120,0,False,0.4942498937750041
45559,test-00120-v1,test,120,1,False,0.5068255683834545
45560,test-00120-v2,test,120,2,False,0.7240951507307876
45561,test-00120-v3,test,120,3,False,0.524873877122295
45562,test-00120-v4,test,120,4,False,0.39130453384026676
45563,test-00120-v5,test,120,5,False,0.6460244503617824
45564,test-00121-v0,test,121,0,True,0.8128859863493791
45565,test-00121-v1,test,121,1,True,0.5191029670805056
45566,test-00121-v2,test,121,2,True,0.42743836362659454
45567,test-00121-v3,test,121,3,False,0.20387269496801835
45568,test-00121-v4,test,121,4,False,0.2383171112202229
45569,test-00121-v5,test,121,5,False,0.2272587817650864
45570,test-00122-v0,test,122,0,False,0.05079923425341125
45571,test-00122-v1,test,122,1,False,0.611407015200839
45572,test-00122-v2,test,122,2,False,0.2940495219170503
45573,test-00122-v3,test,122,3,False,0.3730957489490941
45574,test-00122-v4,test,122,4,False,0.3622364137065256
45575,test-00122-v5,test,122,5,True,0.18715365310743526
45576,test-00123-v0,test,123,0,False,0.18801431626113937
45577,test-00123-v1,test,123,1,False,0.5306612091865017
45578,test-00123-v2,test,123,2,True,0.6106548364265088
45579,test-00123-v3,test,123,3,True,0.8042708169394863
45580,test-00123-v4,test,123,4,False,0.478446249233032
45581,test-00123-v5,test,123,5,True,0.7977797043644174
45582,test-00124-v0,test,124,0,False,0.36334548081148504
45583,test-00124-v1,test,124,1,False,0.45093433196484123
45584,test-00124-v2,test,124,2,False,0.4634143257197778
45585,test-00124-v3,test,124,3,False,0.58557791078217
45586,test-00124-v4,test,124,4,False,0.36832585483186475
45587,test-00124-v5,test,124,5,False,0.266654027811642
45588,test-00125-v0,test,125,0,True,0.3320855184971933
45589,test-00125-v1,test,125,1,False,0.06554123586865958
45590,test-00125-v2,test,125,2,False,0.4857710003413838
45591,test-00125-v3,test,125,3,False,0.23338221561145722
45592,test-00125-v4,test,125,4,False,0.24302336575277259
45593,test-00125-v5,test,125,5,False,0.2358913423405148
45594,test-00126-v0,test,126,0,True,0.5788833650601157
45595,test-00126-v1,test,126,1,True,0.8515127930307267
45596,test-00126-v2,test,126,2,True,0.7209435207162899
45597,test-00126-v3,test,126,3,True,0.5238531594514791
45598,test-00126-v4,test,126,4,False,0.6674456207671656
45599,test-00126-v5,test,126,5,False,0.16026190612119728
45600,test-00127-v0,test,127,0,False,0.021789460547956867
45601,test-00127-v1,test,127,1,True,0.4845905695397467
45602,test-00127-v2,test,127,2,True,0.7555776525821667
45603,test-00127-v3,test,127,3,False,0.1203552274659026
45604,test-00127-v4,test,127,4,False,0.5777808399724367
45605,test-00127-v5,test,127,5,True,0.573135515030937
45606,test-00128-v0,test,128,0,False,0.3925431412939312
45607,test-00128-v1,test,128,1,False,0.4893685767334174
45608,test-00128-v2,test,128,2,False,0.6172433720102044
45609,test-00128-v3,test,128,3,True,0.7672479674714547
45610,test-00128-v4,test,128,4,True,0.8004059063784624
45611,test-00128-v5,test,128,5,False,0.5625066791181876
45612,test-00129-v0,test,129,0,False,0.23250525833613267
45613,test-00129-v1,test,129,1,False,0.5194519733949287
45614,test-00129-v2,test,129,2,False,0.332300024530059
45615,test-00129-v3,test,129,3,True,0.4301612739769662
45616,test-00129-v4,test,129,4,False,0.5376726740218108
45617,test-00129-v5,test,129,5,False,0.2414995387461775
45618,test-00130-v0,test,130,0,False,0.25630377827660267
45619,test-00130-v1,test,130,1,True,0.22163759510058278
45620,test-00130-v2,test,130,2,False,0.10263536247641855
45621,test-00130-v3,test,130,3,True,0.3162402427783233
45622,test-00130-v4,test,130,4,False,0.41064074515206755
45623,test-00130-v5,test,130,5,False,0.27797363054116586
45624,test-00131-v0,test,131,0,True,0.7221892602430944
45625,test-00131-v1,test,131,1,True,0.7777216766293207
45626,test-00131-v2,test,131,2,True,0.8013293340676494
45627,test-00131-v3,test,131,3,True,0.7734456421265717
45628,test-00131-v4,test,131,4,True,0.8309259399330988
45629,test-00131-v5,test,131,5,True,0.68484162527491
45630,test-00132-v0,test,132,0,False,0.0711458015303754
45631,test-00132-v1,test,132,1,True,0.4951202408616042
45632,test-00132-v2,test,132,2,False,0.41272421221289673
45633,test-00132-v3,test,132,3,False,0.48331485663292495
45634,test-00132-v4,test,132,4,True,0.5360790050843901
45635,test-00132-v5,test,132,5,False,0.45475304913705983
45636,test-00133-v0,test,133,0,True,0.31419002607989704
45637,test-00133-v1,test,133,1,True,0.20965619393099189
45638,test-00133-v2,test,133,2,False,0.0700454528502308
45639,test-00133-v3,test,133,3,False,0.6028924535756529
45640,test-00133-v4,test,133,4,True,0.23807875061038186
45641,test-00133-v5,test,133,5,True,0.2494151596382185
45642,test-00134-v0,test,134,0,True,0.5662747612713954
45643,test-00134-v1,test,134,1,True,0.6577563777903539
45644,test-00134-v2,test,134,2,True,0.7286266745316509
45645,test-00134-v3,test,134,3,False,0.6522494237791194
45646,test-00134-v4,test,134,4,True,0.6687250506648107
45647,test-00134-v5,test,134,5,True,0.7160251828822564
45648,test-00135-v0,test,135,0,True,0.4880164435915358
45649,test-00135-v1,test,135,1,False,0.6178851000095353
45650,test-00135-v2,test,135,2,True,0.22562493643318351
45651,test-00135-v3,test,135,3,True,0.22548589396122054
45652,test-00135-v4,test,135,4,False,0.3813008207115457
45653,test-00135-v5,test,135,5,False,0.1712167138754117
45654,test-00136-v0,test,136,0,True,0.687848114046178
45655,test-00136-v1,test,136,1,True,0.6304000018214038
