variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
45336,test-00083-v0,test,83,0,True,0.6105221529738704
45337,test-00083-v1,test,83,1,False,0.6959499470165049
45338,test-00083-v2,test,83,2,True,0.8539040468034383
45339,test-00083-v3,test,83,3,True,0.735147059098131
45340,test-00083-v4,test,83,4,False,0.40564924776219385
45341,test-00083-v5,test,83,5,True,0.5818971396860056
45342,test-00084-v0,test,84,0,False,0.3274185826506289
45343,test-00084-v1,test,84,1,False,0.4029776541487533
45344,test-00084-v2,test,84,2,True,0.5859469521765366
45345,test-00084-v3,test,84,3,True,0.2881488762186095
45346,test-00084-v4,test,84,4,True,0.296128466961427
45347,test-00084-v5,test,84,5,False,0.41263012555294715
45348,test-00085-v0,test,85,0,True,0.4050708712060707
45349,test-00085-v1,test,85,1,False,0.2128613449937462
45350,test-00085-v2,test,85,2,True,0.4160705376533323
45351,test-00085-v3,test,85,3,False,0.35596058850516504
45352,test-00085-v4,test,85,4,False,0.3834887364184904
45353,test-00085-v5,test,85,5,True,0.7023945686032502
45354,test-00086-v0,test,86,0,False,0.28208052202476624
45355,test-00086-v1,test,86,1,False,0.2914247042384827
45356,test-00086-v2,test,86,2,True,0.1732001986279619
45357,test-00086-v3,test,86,3,False,0.3219022495745652
45358,test-00086-v4,test,86,4,False,0.2974150207448018
45359,test-00086-v5,test,86,5,True,0.21717918508180198
45360,test-00087-v0,test,87,0,False,0.20385060035852665
45361,test-00087-v1,test,87,1,False,0.29969411005795454
45362,test-00087-v2,test,87,2,False,0.32046856938815954
45363,test-00087-v3,test,87,3,False,0.3273841923340194
45364,test-00087-v4,test,87,4,False,0.30486683193838676
45365,test-00087-v5,test,87,5,False,0.26683723103691437
45366,test-00088-v0,test,88,0,True,0.5882838222866213
45367,test-00088-v1,test,88,1,False,0.4354127912810885
45368,test-00088-v2,test,88,2,True,0.4531461998363445
45369,test-00088-v3,test,88,3,True,0.731264993408476
45370,test-00088-v4,test,88,4,False,0.6500691479536268
45371,test-00088-v5,test,88,5,True,0.4400648603864816
45372,test-00089-v0,test,89,0,True,0.7482779123663645
45373,test-00089-v1,test,89,1,False,0.6910785499257858
45374,test-00089-v2,test,89,2,False,0.5362000315424181
45375,test-00089-v3,test,89,3,True,0.5826615628412803
45376,test-00089-v4,test,89,4,True,0.4027738673654131
45377,test-00089-v5,test,89,5,False,0.47821559506411365
45378,test-00090-v0,test,90,0,True,0.5253515142689251
45379,test-00090-v1,test,90,1,True,0.46848063140173446
45380,test-00090-v2,test,90,2,True,0.8115086502511881
45381,test-00090-v3,test,90,3,True,0.6898379169610721
45382,test-00090-v4,test,90,4,True,0.529169954880031
45383,test-00090-v5,test,90,5,True,0.7869075587958468
45384,test-00091-v0,test,91,0,True,0.647387459673265
45385,test-00091-v1,test,91,1,False,0.5952985966040022
45386,test-00091-v2,test,91,2,False,0.8257795953908198
45387,test-00091-v3,test,91,3,False,0.6225085249305112
45388,test-00091-v4,test,91,4,True,0.36320056806435197
45389,test-00091-v5,test,91,5,True,0.7869676287217449
45390,test-00092-v0,test,92,0,True,0.6614857530277416
45391,test-00092-v1,test,92,1,True,0.6710375433641812
45392,test-00092-v2,test,92,2,False,0.20109940391345812
45393,test-00092-v3,test,92,3,False,0.16610324820986175
45394,test-00092-v4,test,92,4,False,0.14105673158478832
45395,test-00092-v5,test,92,5,False,0.534834418950933
45396,test-00093-v0,test,93,0,False,0.3427865747212037
45397,test-00093-v1,test,93,1,False,0.4708728604966661
45398,test-00093-v2,test,93,2,False,0.392224490359391
45399,test-00093-v3,test,93,3,False,0.4153596566281443
45400,test-00093-v4,test,93,4,False,0.25910031867572764
45401,test-00093-v5,test,93,5,False,0.06025241041292228
45402,test-00094-v0,test,94,0,True,0.4063411787119796
45403,test-00094-v1,test,94,1,True,0.6787415306454571
45404,test-00094-v2,test,94,2,True,0.4824688375333264
45405,test-00094-v3,test,94,3,False,0.2949448244482875
45406,test-00094-v4,test,94,4,False,0.170853379953679
45407,test-00094-v5,test,94,5,True,0.6827857058968296
45408,test-00095-v0,test,95,0,True,0.8213546671251943
45409,test-00095-v1,test,95,1,True,0.6402634247857213
45410,test-00095-v2,test,95,2,False,0.3616404022971222
45411,test-00095-v3,test,95,3,False,0.5725385556386516
45412,test-00095-v4,test,95,4,True,0.7185113559027834
45413,test-00095-v5,test,95,5,False,0.5076453372563523
45414,test-00096-v0,test,96,0,True,0.8798656466454576
45415,test-00096-v1,test,96,1,False,0.38348498529617464
45416,test-00096-v2,test,96,2,True,0.2907339700769457
45417,test-00096-v3,test,96,3,False,0.3754403300669419
45418,test-00096-v4,test,96,4,False,0.22083007971880744
45419,test-00096-v5,test,96,5,False,0.35886269734651677
45420,test-00097-v0,test,97,0,False,0.21415695458287176
45421,test-00097-v1,test,97,1,False,0.39987354746330256
45422,test-00097-v2,test,97,2,False,0.44735039940303495
45423,test-00097-v3,test,97,3,False,0.3839164138614277
45424,test-00097-v4,test,97,4,False,0.41973564386891477
45425,test-00097-v5,test,97,5,False,0.4956371266794329
45426,test-00098-v0,test,98,0,False,0.23084445594879485
45427,test-00098-v1,test,98,1,False,0.0503490779824615
45428,test-00098-v2,test,98,2,False,0.04807831676630943
45429,test-00098-v3,test,98,3,False,0.12478769149190398
45430,test-00098-v4,test,98,4,False,0.05272133387936025
45431,test-00098-v5,test,98,5,True,0.15964003596351184
45432,test-00099-v0,test,99,0,True,0.40667687485036685
45433,test-00099-v1,test,99,1,True,0.24377232907124208
45434,test-00099-v2,test,99,2,False,0.548931013288942
45435,test-00099-v3,test,99,3,False,0.3237431331991231
45436,test-00099-v4,test,99,4,False,0.16624669904654105
45437,test-00099-v5,test,99,5,True,0.6031801703775996
45438,test-00100-v0,test,100,0,True,0.2999932943258327
45439,test-00100-v1,test,100,1,True,0.594714697150628
45440,test-00100-v2,test,100,2,True,0.3815800686359012
45441,test-00100-v3,test,100,3,False,0.6439581130996034
45442,test-00100-v4,test,100,4,True,0.21864992417647777
45443,test-00100-v5,test,100,5,True,0.28065274119903233
45444,test-00101-v0,test,101,0,False,0.7663027365254661
45445,test-00101-v1,test,101,1,False,0.042658181143900714
45446,test-00101-v2,test,101,2,False,0.5811299949952393
45447,test-00101-v3,test,101,3,True,0.7576475086412152
45448,test-00101-v4,test,101,4,True,0.6403188177107644
45449,test-00101-v5,test,101,5,False,0.042658181143900714
45450,test-00102-v0,test,102,0,False,0.5100182402112138
45451,test-00102-v1,test,102,1,False,0.30526271796415677
45452,test-00102-v2,test,102,2,False,0.13626984437716846
45453,test-00102-v3,test,102,3,False,0.46547098862461284
45454,test-00102-v4,test,102,4,False,0.45769852055967497
45455,test-00102-v5,test,102,5,False,0.23781491583240036
45456,test-00103-v0,test,103,0,False,0.051531022532517755
45457,test-00103-v1,test,103,1,True,0.2830942143416194
45458,test-00103-v2,test,103,2,True,0.44371919733849585
45459,test-00103-v3,test,103,3,False,0.3500971541478968
45460,test-00103-v4,test,103,4,True,0.4278859900846417
45461,test-00103-v5,test,103,5,True,0.7170243822033779
45462,test-00104-v0,test,104,0,False,0.5656294242429529
45463,test-00104-v1,test,104,1,False,0.5942674533240669
45464,test-00104-v2,test,104,2,False,0.711378497188025
45465,test-00104-v3,test,104,3,True,0.7483754404865901
45466,test-00104-v4,test,104,4,False,0.39174462075809846
45467,test-00104-v5,test,104,5,False,0.7583089192694882
45468,test-00105-v0,test,105,0,False,0.7624553057051638
45469,test-00105-v1,test,105,1,True,0.6113015322551999
45470,test-00105-v2,test,105,2,False,0.8010054884537133
45471,test-00105-v3,test,105,3,False,0.503486757336683
45472,test-00105-v4,test,105,4,True,0.2509926517067922
45473,test-00105-v5,test,105,5,True,0.5583302159618655
45474,test-00106-v0,test,106,0,True,0.352711893561216
45475,test-00106-v1,test,106,1,False,0.0535669094521502
45476,test-00106-v2,test,106,2,False,0.4589241729953946
45477,test-00106-v3,test,106,3,True,0.5532682183567504
45478,test-00106-v4,test,106,4,False,0.5524228489843156
45479,test-00106-v5,test,106,5,False,0.06717105734175276
45480,test-00107-v0,test,107,0,False,0.3122517022785547
45481,test-00107-v1,test,107,1,True,0.26995327201623615
45482,test-00107-v2,test,107,2,True,0.27816400449109413
45483,test-00107-v3,test,107,3,False,0.30199432413667177
45484,test-00107-v4,test,107,4,False,0.25316548815304646
45485,test-00107-v5,test,107,5,False,0.21437990663868212
45486,test-00108-v0,test,108,0,False,0.2255363554104763
45487,test-00108-v1,test,108,1,False,0.2552379213497148
45488,test-00108-v2,test,108,2,False,0.28113275375843155
45489,test-00108-v3,test,108,3,False,0.3750383336392618
45490,test-00108-v4,test,108,4,False,0.4190120270865751
45491,test-00108-v5,test,108,5,False,0.3914499462548026
45492,test-00109-v0,test,109,0,True,0.38167976810249893
45493,test-00109-v1,test,109,1,False,0.5437744018995508
45494,test-00109-v2,test,109,2,True,0.4825380319792649
45495,test-00109-v3,test,109,3,True,0.5034263568010797
45496,test-00109-v4,test,109,4,True,0.5782252325901671
45497,test-00109-v5,test,109,5,True,0.6378044614565934
45498,test-00110-v0,test,110,0,False,0.3165834116584522
45499,test-00110-v1,test,110,1,True,0.16639836057663118
45500,test-00110-v2,test,110,2,False,0.30098074909911476
45501,test-00110-v3,test,110,3,True,0.3150784912947582
45502,test-00110-v4,test,110,4,True,0.4321174046390371
45503,test-00110-v5,test,110,5,True,0.5880086790060514
45504,test-00111-v0,test,111,0,False,0.21969227008033232
45505,test-00111-v1,test,111,1,False,0.39658953347989867
45506,test-00111-v2,test,111,2,False,0.30354467963949927
45507,test-00111-v3,test,111,3,False,0.5188870115470712
45508,test-00111-v4,test,111,4,False,0.2504261745546828
45509,test-00111-v5,test,111,5,False,0.28826875003250285
45510,test-00112-v0,test,112,0,True,0.41015276665160133
45511,test-00112-v1,test,112,1,True,0.4480090447301785
45512,test-00112-v2,test,112,2,True,0.3637110158151758
45513,test-00112-v3,test,112,3,True,0.37795881857367886
45514,test-00112-v4,test,112,4,True,0.618944402978105
45515,test-00112-v5,test,112,5,True,0.372560689881054
45516,test-00113-v0,test,113,0,True,0.5907546021604357
45517,test-00113-v1,test,113,1,True,0.44833835553836426
45518,test-00113-v2,test,113,2,True,0.486372895494762
45519,test-00113-v3,test,113,3,True,0.7857018935672929
45520,test-00113-v4,test,113,4,True,0.1269188927679581
45521,test-00113-v5,test,113,5,False,0.2911981795725886
45522,test-00114-v0,test,114,0,True,0.4323097723082461
45523,test-00114-v1,test,114,1,False,0.15126376865141264
45524,test-00114-v2,test,114,2,False,0.7522228241558433
45525,test-00114-v3,test,114,3,True,0.41659322793607606
45526,test-00114-v4,test,114,4,True,0.3149030423990757
45527,test-00114-v5,test,114,5,True,0.5013863950413068
45528,test-00115-v0,test,115,0,False,0.3008367268756229
45529,test-00115-v1,test,115,1,False,0.2112415651843509
45530,test-00115-v2,test,115,2,False,0.5706628912270562
45531,test-00115-v3,test,115,3,False,0.3772225307189025
45532,test-00115-v4,test,115,4,False,0.24933707648387357
45533,test-00115-v5,test,115,5,False,0.22392825841036354
45534,test-00116-v0,test,116,0,True,0.7028658176900077
45535,test-00116-v1,test,116,1,False,0.7301323584320172
45536,test-00116-v2,test,116,2,True,0.7026583903346449
45537,test-00116-v3,test,116,3,True,0.7605289439043176
45538,test-00116-v4,test,116,4,False,0.028059024770044235
45539,test-00116-v5,test,116,5,True,0.556422305694247
45540,test-00117-v0,test,117,0,True,0.6507805061007755
45541,test-00117-v1,test,117,1,True,0.822943939839895
45542,test-00117-v2,test,117,2,True,0.58255444183567
45543,test-00117-v3,test,117,3,True,0.13110754223860133
45544,test-00117-v4,test,117,4,True,0.6891475061958178
45545,test-00117-v5,test,117,5,False,0.7665742319611873
45546,test-00118-v0,test,118,0,True,0.27068134545846456
45547,test-00118-v1,test,118,1,True,0.4953253041915044
45548,test-00118-v2,test,118,2,False,0.04203473513289851
45549,test-00118-v3,test,118,3,True,0.4763835608634999
45550,test-00118-v4,test,118,4,False,0.37036303007104254
45551,test-00118-v5,test,118,5,True,0.314842907866827
45552,test-00119-v0,test,119,0,False,0.08798347966344446
45553,test-00119-v1,test,119,1,False,0.3383359663801653
45554,test-00119-v2,test,119,2,False,0.23254413813771735
45555,test-00119-v3,test,119,3,False,0.1981958130660849
45556,test-00119-v4,test,119,4,False,0.2970296033537296
45557,test-00119-v5,test,119,5,False,0.43028842863718847
45558,test-00120-v0,test,120,0,False,0.5651699092160453
45559,test-00120-v1,test,120,1,False,0.5184282359329443
45560,test-00120-v2,test,120,2,False,0.7173168526121843
45561,test-00120-v3,test,120,3,False,0.5429463583622901
45562,test-00120-v4,test,120,4,False,0.4341448751359394
45563,test-00120-v5,test,120,5,False,0.6997908250198992
45564,test-00121-v0,test,121,0,True,0.8451390155572757
45565,test-00121-v1,test,121,1,True,0.49889284439782083
45566,test-00121-v2,test,121,2,True,0.5350196667665332
45567,test-00121-v3,test,121,3,False,0.26316875149401264
45568,test-00121-v4,test,121,4,False,0.2717069106323242
45569,test-00121-v5,test,121,5,False,0.24730778890595714
45570,test-00122-v0,test,122,0,False,0.058577604756847035
45571,test-00122-v1,test,122,1,False,0.5843683027016129
45572,test-00122-v2,test,122,2,False,0.29460010846366064
45573,test-00122-v3,test,122,3,False,0.3204819243756027
45574,test-00122-v4,test,122,4,False,0.34903564360253253
45575,test-00122-v5,test,122,5,True,0.17244154076411697
45576,test-00123-v0,test,123,0,False,0.17069916319437042
45577,test-00123-v1,test,123,1,False,0.4383205792776683
45578,test-00123-v2,test,123,2,True,0.633049115924389
45579,test-00123-v3,test,123,3,True,0.7965028253116779
45580,test-00123-v4,test,123,4,False,0.5181519646361477
45581,test-00123-v5,test,123,5,True,0.7821726259944761
45582,test-00124-v0,test,124,0,False,0.3856945478952623
45583,test-00124-v1,test,124,1,False,0.4684349866598853
45584,test-00124-v2,test,124,2,False,0.4795317440510448
45585,test-00124-v3,test,124,3,False,0.562703890138791
45586,test-00124-v4,test,124,4,False,0.34438462844989937
45587,test-00124-v5,test,124,5,False,0.20921986683542396
45588,test-00125-v0,test,125,0,True,0.3298782449647293
45589,test-00125-v1,test,125,1,False,0.07135588813546975
45590,test-00125-v2,test,125,2,False,0.49601636234116375
45591,test-00125-v3,test,125,3,False,0.2690593605578912
45592,test-00125-v4,test,125,4,False,0.26318546348136723
45593,test-00125-v5,test,125,5,False,0.2300116208537973
45594,test-00126-v0,test,126,0,True,0.6207918731858267
45595,test-00126-v1,test,126,1,True,0.853105115780044
45596,test-00126-v2,test,126,2,True,0.7447814221963375
45597,test-00126-v3,test,126,3,True,0.43103824016092834
45598,test-00126-v4,test,126,4,False,0.662522045371994
45599,test-00126-v5,test,126,5,False,0.21967220548095903
45600,test-00127-v0,test,127,0,False,0.019537322712332588
45601,test-00127-v1,test,127,1,True,0.4432739567282764
45602,test-00127-v2,test,127,2,True,0.6755661919124939
45603,test-00127-v3,test,127,3,False,0.1331088213838393
45604,test-00127-v4,test,127,4,False,0.6654353671740633
45605,test-00127-v5,test,127,5,True,0.4992286931022889
45606,test-00128-v0,test,128,0,False,0.408383208446948
45607,test-00128-v1,test,128,1,False,0.48444915989221116
45608,test-00128-v2,test,128,2,False,0.562443695033613
45609,test-00128-v3,test,128,3,True,0.7641627782735552
45610,test-00128-v4,test,128,4,True,0.7730657185621294
45611,test-00128-v5,test,128,5,False,0.5282803300316333
45612,test-00129-v0,test,129,0,False,0.22678468960463344
45613,test-00129-v1,test,129,1,False,0.5463254092366397
45614,test-00129-v2,test,129,2,False,0.38236057940411006
45615,test-00129-v3,test,129,3,True,0.42762117323378973
45616,test-00129-v4,test,129,4,False,0.4836019934429097
45617,test-00129-v5,test,129,5,False,0.23576885634978778
45618,test-00130-v0,test,130,0,False,0.32588584502971013
45619,test-00130-v1,test,130,1,True,0.2884234007823786
45620,test-00130-v2,test,130,2,False,0.10127295572048083
45621,test-00130-v3,test,130,3,True,0.3113195381389282
45622,test-00130-v4,test,130,4,False,0.4793333834035412
45623,test-00130-v5,test,130,5,False,0.3203840776067439
45624,test-00131-v0,test,131,0,True,0.7343679861096988
45625,test-00131-v1,test,131,1,True,0.7410085273925402
45626,test-00131-v2,test,131,2,True,0.7933596493050072
45627,test-00131-v3,test,131,3,True,0.7436284948146819
45628,test-00131-v4,test,131,4,True,0.8439878991140112
45629,test-00131-v5,test,131,5,True,0.6599608596815043
45630,test-00132-v0,test,132,0,False,0.07151034330450173
45631,test-00132-v1,test,132,1,True,0.5313337670684001
45632,test-00132-v2,test,132,2,False,0.3888837609083555
45633,test-00132-v3,test,132,3,False,0.4830714510578625
45634,test-00132-v4,test,132,4,True,0.5780279476464374
45635,test-00132-v5,test,132,5,False,0.49411612948135586
45636,test-00133-v0,test,133,0,True,0.2814985174142985
45637,test-00133-v1,test,133,1,True,0.19184236108014446
45638,test-00133-v2,test,133,2,False,0.049191225210541464
45639,test-00133-v3,test,133,3,False,0.6167160953038632
45640,test-00133-v4,test,133,4,True,0.238682691747004
45641,test-00133-v5,test,133,5,True,0.21706191451535678
45642,test-00134-v0,test,134,0,True,0.5817176461469188
45643,test-00134-v1,test,134,1,True,0.648283252815594
45644,test-00134-v2,test,134,2,True,0.76718998442038
45645,test-00134-v3,test,134,3,False,0.7591095087937402
45646,test-00134-v4,test,134,4,True,0.7406475453614427
45647,test-00134-v5,test,134,5,True,0.7167460131402007
45648,test-00135-v0,test,135,0,True,0.3939452665749282
45649,test-00135-v1,test,135,1,False,0.5587672718509403
45650,test-00135-v2,test,135,2,True,0.21994467666948617
45651,test-00135-v3,test,135,3,True,0.3173467719376878
45652,test-00135-v4,test,135,4,False,0.4778769462204921
45653,test-00135-v5,test,135,5,False,0.19621533848595057
45654,test-00136-v0,test,136,0,True,0.6685236965920668
45655,test-00136-v1,test,136,1,True,0.6093783734704008
